Id,SalePrice
1461,125826.41
1462,156832.5
1463,173723.47
1464,180088.32
1465,201322.56
1466,184880.12
1467,169787.8
1468,177398.3
1469,179262.41
1470,123377.3
1471,197295.13
1472,94853.0
1473,91366.0
1474,154383.05
1475,148310.3
1476,378860.13
1477,243613.97
1478,302406.31
1479,247575.2
1480,450054.07
1481,295742.79
1482,209180.37
1483,175854.7
1484,179056.57
1485,173060.9
1486,204511.75
1487,317538.1
1488,234307.68
1489,217199.19
1490,192147.9
1491,191741.75
1492,97538.93
1493,177937.85
1494,298056.6
1495,305625.29
1496,224862.34
1497,184810.01
1498,152589.64
1499,153305.16
1500,151279.23
1501,175307.03
1502,155618.56
1503,278156.99
1504,235764.76
1505,212663.8
1506,179461.24
1507,214384.74
1508,191212.64
1509,157844.82
1510,151049.33
1511,151109.0
1512,166703.0
1513,157548.5
1514,148901.43
1515,192046.0
1516,162574.0
1517,149438.09
1518,134221.44
1519,223547.2
1520,137839.5
1521,143791.75
1522,165460.24
1523,116972.76
1524,124653.76
1525,127868.99
1526,126713.33
1527,107725.5
1528,129357.0
1529,144484.55
1530,170207.5
1531,124518.22
1532,109065.0
1533,143811.96
1534,116104.28
1535,145576.5
1536,119249.51
1537,85004.33
1538,183853.43
1539,226077.77
1540,111629.78
1541,149542.01
1542,138915.21
1543,224696.78
1544,90644.3
1545,100712.21
1546,121526.0
1547,140151.0
1548,131530.35
1549,112394.32
1550,143384.98
1551,122316.91
1552,152333.4
1553,139310.9
1554,114780.78
1555,159570.5
1556,105199.17
1557,124675.3
1558,90205.18
1559,114247.38
1560,141950.41
1561,132035.0
1562,129119.99
1563,123336.33
1564,157972.23
1565,159888.34
1566,216284.4
1567,80719.79
1568,219715.74
1569,138498.95
1570,129819.75
1571,133415.42
1572,146361.25
1573,258015.72
1574,126425.19
1575,206832.58
1576,205876.0
1577,213180.05
1578,158811.42
1579,143880.1
1580,190519.5
1581,138054.25
1582,129438.1
1583,339399.94
1584,243570.55
1585,140292.0
1586,76205.61
1587,100946.54
1588,150002.24
1589,103271.19
1590,137004.62
1591,106890.13
1592,128452.87
1593,119352.21
1594,124021.67
1595,115034.55
1596,241531.97
1597,156955.62
1598,178239.45
1599,206203.29
1600,185062.9
1601,73870.55
1602,107484.76
1603,93908.32
1604,279074.85
1605,255485.32
1606,169415.64
1607,157196.66
1608,216543.39
1609,206564.65
1610,157027.65
1611,151538.37
1612,166047.43
1613,169393.94
1614,123876.61
1615,85866.25
1616,82750.0
1617,88251.75
1618,125684.83
1619,133600.5
1620,153650.8
1621,139450.59
1622,145381.91
1623,291140.78
1624,205460.5
1625,131055.41
1626,173492.9
1627,187155.5
1628,283804.0
1629,174181.6
1630,332189.3
1631,216570.82
1632,246109.15
1633,170353.5
