Id,SalePrice
1461,124564.5
1462,154706.0
1463,186847.9
1464,178004.0
1465,188698.58
1466,184746.65
1467,173684.0
1468,175350.75
1469,201590.92
1470,118711.33
1471,190592.65
1472,93488.5
1473,90987.5
1474,146576.75
1475,128316.6
1476,345661.99
1477,248757.4
1478,273694.5
1479,323855.77
1480,477293.38
1481,319769.69
1482,205536.09
1483,196653.74
1484,166291.81
1485,174621.0
1486,208071.0
1487,296348.49
1488,247914.09
1489,202502.13
1490,237767.44
1491,192233.65
1492,104714.98
1493,187217.7
1494,287112.04
1495,217194.17
1496,218287.1
1497,186925.76
1498,153370.34
1499,153583.0
1500,155173.55
1501,173454.3
1502,149648.18
1503,222915.01
1504,227975.5
1505,209096.6
1506,173562.05
1507,282756.08
1508,190082.82
1509,162923.5
1510,147929.0
1511,146908.0
1512,163947.5
1513,160283.4
1514,143219.0
1515,195619.5
1516,126544.5
1517,148377.91
1518,137738.0
1519,210986.6
1520,140046.0
1521,143647.0
1522,160769.5
1523,119303.48
1524,121116.66
1525,110106.08
1526,135512.0
1527,105398.6
1528,118226.66
1529,138785.5
1530,148086.59
1531,125448.67
1532,103865.8
1533,116001.17
1534,118918.0
1535,136563.0
1536,106913.0
1537,105421.25
1538,118765.5
1539,213733.53
1540,175169.65
1541,135069.84
1542,133643.21
1543,185166.0
1544,82905.5
1545,90568.5
1546,121194.0
1547,137133.0
1548,127549.0
1549,90244.5
1550,144633.18
1551,111145.5
1552,146186.71
1553,151754.53
1554,115375.94
1555,186079.7
1556,119309.0
1557,126767.5
1558,89143.5
1559,126286.0
1560,125101.8
1561,176307.05
1562,111355.3
1563,116986.26
1564,149934.05
1565,168686.75
1566,208694.86
1567,88696.0
1568,209534.02
1569,140783.1
1570,134885.0
1571,136839.5
1572,129373.0
1573,265260.36
1574,146139.5
1575,206787.87
1576,224497.4
1577,203189.56
1578,128570.5
1579,147050.0
1580,185874.0
1581,154912.5
1582,119199.0
1583,314574.44
1584,248462.4
1585,140982.5
1586,96883.0
1587,124709.66
1588,147714.09
1589,114566.0
1590,131651.58
1591,122182.91
1592,107665.3
1593,109227.5
1594,166456.06
1595,167658.34
1596,200616.53
1597,213545.91
1598,185244.0
1599,130334.5
1600,170140.8
1601,75396.88
1602,95545.76
1603,104192.52
1604,266052.7
1605,236293.0
1606,169212.0
1607,233523.77
1608,210582.68
1609,198980.32
1610,174090.25
1611,162850.09
1612,192396.1
1613,200971.16
1614,127645.1
1615,87121.5
1616,88188.5
1617,91695.5
1618,120090.5
1619,129632.0
1620,271878.65
1621,119522.56
1622,138282.55
1623,255896.09
1624,189455.3
1625,117362.5
1626,163614.15
1627,177430.5
1628,259864.27
1629,174562.75
1630,384996.99
1631,212863.0
1632,288014.03
1633,172693.95
1634,177335.0
1635,182603.95
1636,175747.0
1637,191406.0
1638,195827.0
1639,185842.1
1640,255822.68
1641,186016.1
1642,224401.13
1643,194691.0
1644,218667.1
1645,178904.0
1646,160528.0
1647,158257.0
1648,132514.85
1649,143696.93
1650,121465.0
1651,120180.0
1652,99231.5
1653,102976.5
1654,152781.34
1655,134016.96
1656,144760.75
1657,151757.34
1658,144047.75
1659,125291.1
1660,149888.32
1661,483948.9
1662,350763.71
1663,356389.08
1664,426797.14
1665,316196.09
1666,309298.75
1667,355131.74
1668,319096.15
1669,252236.4
1670,335380.45
1671,315062.65
1672,482258.84
1673,286321.16
1674,241190.24
1675,205794.02
1676,199275.42
1677,216185.96
1678,424178.29
1679,396341.08
1680,339099.24
1681,244853.07
1682,314697.39
1683,183984.37
1684,169712.25
1685,175890.4
1686,166608.96
1687,174214.24
1688,185707.5
1689,182659.49
1690,178240.15
1691,173420.09
1692,213467.4
1693,173054.1
1694,176379.42
1695,178343.25
1696,268321.43
1697,177193.25
1698,349930.77
1699,319276.98
1700,242587.9
1701,264887.5
1702,290215.38
1703,289459.77
1704,274961.56
1705,208628.13
1706,413609.62
1707,244567.28
1708,244733.12
1709,244420.1
1710,238786.06
1711,233321.28
1712,315670.24
1713,266579.62
1714,212136.5
1715,201135.0
1716,187650.28
1717,147919.0
1718,155700.0
1719,216173.1
1720,217209.14
1721,153106.8
1722,153106.8
1723,188007.51
1724,254836.42
1725,233961.25
1726,203089.6
1727,178891.0
1728,179980.4
1729,175338.02
1730,167269.0
1731,128124.0
1732,113283.44
1733,123258.83
1734,132667.5
1735,120905.56
1736,122434.91
1737,243869.0
1738,195008.0
1739,353556.79
1740,342326.34
1741,198145.01
1742,170614.8
1743,177971.5
1744,207524.05
1745,221701.02
1746,208631.75
1747,196687.18
1748,237331.27
1749,155526.0
1750,147290.25
1751,218597.74
1752,114498.85
1753,165100.59
1754,188953.0
1755,167197.59
1756,120917.0
1757,103337.0
1758,147773.5
1759,170077.5
1760,157371.0
1761,152561.5
1762,164530.5
1763,148368.7
1764,121348.75
1765,164500.03
1766,160580.0
1767,187722.7
1768,135842.75
1769,146813.0
1770,120921.08
1771,141105.75
1772,147157.0
1773,139758.25
1774,168307.24
1775,127271.43
1776,146784.75
1777,102110.0
1778,108731.09
1779,128349.25
1780,174453.0
1781,133858.25
1782,117082.0
