Id,SalePrice
1461,126327.148
1462,154781.888
1463,178323.7
1464,182911.048
1465,199648.62
1466,184673.876
1467,167136.828
1468,175814.68
1469,183964.856
1470,121420.356
1471,196993.636
1472,96591.332
1473,99510.532
1474,155776.34
1475,145012.152
1476,393930.168
1477,255511.7
1478,307012.912
1479,249207.344
1480,437640.852
1481,312002.048
1482,207225.6
1483,175982.936
1484,178300.432
1485,173588.452
1486,198437.212
1487,330468.512
1488,241807.596
1489,210957.916
1490,201112.944
1491,191062.86
1492,94150.132
1493,177571.188
1494,300759.052
1495,297692.644
1496,223907.216
1497,190707.7
1498,154305.064
1499,153713.952
1500,152713.004
1501,175028.8
1502,163915.192
1503,299227.412
1504,231985.548
1505,216388.252
1506,183616.62
1507,217119.468
1508,201619.08
1509,165026.32
1510,151004.584
1511,151233.3
1512,171492.896
1513,149686.756
1514,164382.228
1515,176127.376
1516,159504.136
1517,153347.912
1518,129816.984
1519,226208.64
1520,138806.1
1521,145345.464
1522,159942.2
1523,115900.048
1524,121507.716
1525,124367.416
1526,127826.332
1527,101043.352
1528,128115.232
1529,143864.8
1530,169130.528
1531,126251.48
1532,107407.132
1533,146418.712
1534,116015.956
1535,153734.708
1536,117112.696
1537,72353.508
1538,183843.416
1539,246103.324
1540,112181.496
1541,154211.288
1542,141916.608
1543,214867.884
1544,80625.704
1545,105406.084
1546,123869.764
1547,143560.272
1548,137760.052
1549,115796.292
1550,139838.492
1551,115862.108
1552,149460.024
1553,146294.636
1554,112059.024
1555,170494.296
1556,96270.936
1557,128388.364
1558,94159.932
1559,116491.464
1560,154187.696
1561,148415.42
1562,126660.364
1563,124641.332
1564,163334.524
1565,158253.724
1566,212917.072
1567,78273.636
1568,220268.136
1569,151965.756
1570,127404.024
1571,137676.124
1572,145376.548
1573,240306.196
1574,116220.764
1575,209026.8
1576,218132.496
1577,207830.924
1578,154555.684
1579,143838.96
1580,188786.088
1581,144863.62
1582,129208.0
1583,336397.984
1584,241979.172
1585,140025.6
1586,74075.46
1587,106214.616
1588,155406.696
1589,102562.076
1590,133244.204
1591,107436.864
1592,127121.456
1593,116602.956
1594,139910.512
1595,120846.844
1596,232856.488
1597,162425.692
1598,183485.736
1599,216747.908
1600,196646.632
1601,83620.62
1602,115566.908
1603,92582.204
1604,280141.0
1605,249555.492
1606,168826.468
1607,164021.86
1608,214299.16
1609,199884.376
1610,159260.584
1611,150500.94
1612,162895.428
1613,167594.476
1614,123775.984
1615,87234.644
1616,82798.444
1617,89129.632
1618,128444.68
1619,133388.0
1620,149391.6
1621,137161.924
1622,155379.976
1623,298955.368
1624,214529.056
1625,130719.064
1626,172813.592
1627,189891.1
1628,283242.988
1629,178077.608
1630,350775.808
1631,222583.892
1632,243060.788
1633,171395.432
1634,181437.14
1635,178945.048
1636,160939.64
1637,173156.948
1638,214350.004
1639,179609.4
1640,251013.116
1641,183325.74
1642,222585.1
1643,222865.18
1644,222735.464
1645,181555.472
1646,153666.68
1647,161260.1
1648,144495.0
1649,140416.8
1650,121563.8
1651,120169.228
1652,94108.0
1653,99554.6
1654,158814.632
1655,157833.808
1656,151165.436
1657,155989.932
1658,155547.76
1659,145020.476
1660,143688.732
1661,429110.312
1662,398406.988
1663,370536.188
1664,456473.964
1665,311115.872
1666,331660.764
1667,354635.12
1668,327004.096
1669,302200.512
1670,335308.988
1671,262876.316
1672,448007.296
1673,302311.368
1674,251477.128
1675,187421.876
1676,190954.708
1677,212977.364
1678,458181.96
1679,373126.568
1680,325710.0
1681,271773.28
1682,304798.04
1683,184092.884
1684,170826.956
1685,174611.964
1686,168281.264
1687,169351.3
1688,186628.728
1689,189488.316
1690,183103.836
1691,173659.0
1692,265965.68
1693,171049.988
1694,186174.6
1695,170198.056
1696,265506.068
1697,171922.476
1698,340278.98
1699,329587.872
1700,240433.54
1701,267687.076
1702,254710.056
1703,252563.7
1704,296196.18
1705,238773.792
1706,442110.504
1707,224537.224
1708,219446.372
1709,286202.724
1710,227018.548
1711,269399.164
1712,244822.696
1713,246520.344
1714,219171.492
1715,198914.02
1716,177478.056
1717,167137.724
1718,140843.808
1719,205954.332
1720,253939.864
1721,166004.192
1722,132308.78
1723,156798.42
1724,217052.004
1725,230936.48
1726,189899.46
1727,171894.0
1728,186273.0
1729,164011.024
1730,163379.952
