Id,SalePrice
1461,128407.0
1462,155274.0
1463,183352.28
1464,179079.0
1465,202934.0
1466,184820.0
1467,172974.34
1468,177097.34
1469,183174.2
1470,120836.0
1471,196508.02
1472,96233.86
1473,94965.0
1474,151366.0
1475,132902.0
1476,398419.84
1477,255324.46
1478,302905.78
1479,232147.16
1480,442117.02
1481,308828.5
1482,207783.1
1483,177218.28
1484,179275.0
1485,168715.1
1486,204223.8
1487,345214.08
1488,251616.4
1489,215754.52
1490,200631.0
1491,190643.3
1492,105643.0
1493,183302.0
1494,297467.0
1495,314255.48
1496,224110.08
1497,180128.58
1498,150754.32
1499,151375.36
1500,152381.48
1501,176634.0
1502,156682.0
1503,297022.58
1504,231644.0
1505,218596.16
1506,179348.2
1507,219503.0
1508,209930.48
1509,163975.0
1510,149482.0
1511,151703.0
1512,164708.0
1513,149371.06
1514,174104.0
1515,188162.4
1516,159582.34
1517,152592.0
1518,128336.0
1519,235965.16
1520,136630.5
1521,148407.0
1522,165161.0
1523,113788.04
1524,123584.86
1525,126358.98
1526,133466.0
1527,101284.14
1528,129501.0
1529,142792.5
1530,170932.0
1531,126669.54
1532,106755.0
1533,149617.24
1534,118280.0
1535,159096.0
1536,115835.0
1537,81818.0
1538,202554.9
1539,237953.94
1540,108682.8
1541,163829.38
1542,140211.68
1543,226207.36
1544,88108.0
1545,101343.0
1546,123525.72
1547,136360.72
1548,141889.08
1549,121173.28
1550,145164.32
1551,113498.8
1552,158972.8
1553,151653.0
1554,113139.48
1555,170721.0
1556,88696.0
1557,126916.72
1558,96422.86
1559,114757.84
1560,151955.06
1561,160530.0
1562,127067.0
1563,123102.0
1564,162353.24
1565,156285.74
1566,221879.38
1567,81037.0
1568,223971.0
1569,142187.28
1570,116392.44
1571,131779.32
1572,147505.5
1573,247246.68
1574,103827.9
1575,209449.12
1576,209685.0
1577,208284.72
1578,157581.7
1579,143725.8
1580,193572.8
1581,142449.0
1582,129270.0
1583,344864.72
1584,240983.8
1585,139336.0
1586,72156.74
1587,98446.58
1588,151800.28
1589,103469.0
1590,133705.0
1591,106681.0
1592,127081.42
1593,121631.0
1594,124869.3
1595,113683.64
1596,225024.0
1597,163438.8
1598,187675.3
1599,204170.0
1600,200073.12
1601,68088.44
1602,114279.72
1603,101077.88
1604,275681.08
1605,253280.46
1606,171882.0
1607,162993.36
1608,216218.36
1609,205398.72
1610,153317.72
1611,155474.64
1612,150145.26
1613,176146.66
1614,122405.6
1615,87940.0
1616,75933.86
1617,84490.0
1618,128252.0
1619,136250.0
1620,150048.48
1621,137801.7
1622,153545.36
1623,303018.34
1624,210085.96
1625,130517.0
1626,173885.0
1627,186947.0
1628,287958.5
1629,175757.2
1630,344276.14
1631,223893.8
1632,260038.64
1633,166249.66
1634,181300.0
1635,178687.0
1636,163546.16
1637,180534.0
1638,208572.0
1639,187670.0
1640,254844.9
1641,187000.0
1642,223382.68
1643,226175.56
1644,229252.0
1645,174280.74
1646,155310.0
1647,161156.7
1648,140499.0
1649,139040.0
1650,122422.0
1651,120008.16
1652,92275.86
1653,94807.08
1654,149690.0
1655,153746.0
1656,147510.8
1657,149480.0
1658,149060.0
1659,138888.68
1660,142858.0
1661,428898.18
1662,404118.4
1663,381078.74
1664,430819.3
1665,318231.48
1666,345596.44
1667,367000.16
1668,329980.26
1669,299245.38
1670,349141.5
1671,275482.84
1672,462036.44
1673,292360.92
1674,249020.62
1675,186433.2
1676,192459.18
1677,219093.3
1678,449028.58
1679,381800.44
1680,319728.62
1681,265463.62
1682,312797.34
1683,190806.92
1684,165329.9
1685,171810.3
1686,166465.4
1687,167205.2
1688,190751.86
1689,187226.42
1690,184249.7
1691,171721.08
