Id,SalePrice
1461,128038.632
1462,155431.36
1463,176674.764
1464,180924.2
1465,198934.012
1466,182174.508
1467,171070.996
1468,174425.388
1469,182415.5
1470,118994.22266666667
1471,199523.42
1472,95532.0
1473,96573.46
1474,152031.2
1475,135935.296
1476,398334.3
1477,257028.904
1478,300738.864
1479,239107.488
1480,441423.788
1481,314883.036
1482,206856.332
1483,176210.804
1484,175387.288
1485,172657.124
1486,201762.26
1487,348262.744
1488,251126.892
1489,212135.616
1490,193586.48
1491,191874.264
1492,95655.96
1493,176787.248
1494,300800.688
1495,309989.508
1496,221844.616
1497,182604.688
1498,151592.872
1499,152389.848
1500,153639.4506666667
1501,172859.6
1502,154098.388
1503,306733.488
1504,235977.7
1505,219271.796
1506,184896.66
1507,213223.664
1508,196216.872
1509,161455.936
1510,148473.432
1511,149866.544
1512,164744.8
1513,154562.424
1514,169679.936
1515,177252.56
1516,159324.536
1517,152635.24
1518,129034.368
1519,227317.876
1520,137575.948
1521,144918.9
1522,164860.16
1523,116232.332
1524,123258.016
1525,126375.72
1526,128746.104
1527,100258.428
1528,128267.4
1529,144975.6
1530,169911.128
1531,122400.072
1532,106552.008
1533,149756.116
1534,117259.712
1535,155864.9
1536,115688.492
1537,73509.352
1538,188180.584
1539,249618.956
1540,111478.14
1541,156872.724
1542,155798.736
1543,219633.216
1544,80819.6
1545,105357.932
1546,125551.0
1547,141496.356
1548,138952.444
1549,116841.884
1550,149306.612
1551,117685.8
1552,150758.928
1553,148913.772
1554,114198.568
1555,180205.528
1556,96998.332
1557,126606.928
1558,91552.496
1559,116064.712
1560,151973.696
1561,154684.632
1562,128516.748
1563,122980.132
1564,161761.58
1565,153562.444
1566,223252.68
1567,73606.66
1568,224312.168
1569,142402.492
1570,125590.1
1571,137379.188
1572,145198.0
1573,248385.192
1574,112839.42
1575,210340.496
1576,208268.624
1577,205308.268
1578,152930.66
1579,143102.92
1580,192301.768
1581,143768.0
1582,128794.04
1583,329353.816
1584,238892.116
1585,139461.8
1586,70301.116
1587,101437.48
1588,151582.7
1589,98931.236
1590,134131.268
1591,110268.4
1592,127002.096
1593,118496.164
1594,139822.34
1595,117774.696
1596,232954.052
1597,165588.88
1598,183812.824
1599,222864.78
1600,196854.844
1601,80822.82
1602,115871.36
1603,98128.628
1604,272651.908
