Id,SalePrice
1461,127727.49
1462,161653.14
1463,182047.86
1464,191153.5
1465,201562.22
1466,172196.6
1467,170705.6
1468,170090.66
1469,177076.61
1470,121437.34
1471,196106.77
1472,95512.72
1473,104174.52
1474,154229.95
1475,136608.42
1476,410166.1
1477,257776.22
1478,313046.78
1479,232794.16
1480,484499.88
1481,332273.1
1482,207612.48
1483,171911.4
1484,174013.6
1485,171494.75
1486,199705.81
1487,340780.53
1488,230328.2
1489,214867.39
1490,207591.33
1491,182864.72
1492,87053.46
1493,190216.42
1494,289304.12
1495,277551.22
1496,230532.58
1497,192174.8
1498,158236.94
1499,154068.3
1500,148698.2
1501,183925.17
1502,162354.14
1503,300644.94
1504,234965.69
1505,222240.88
1506,194625.58
1507,236724.52
1508,207790.16
1509,164193.38
1510,143486.11
1511,144997.03
1512,169472.12
1513,153251.48
1514,161266.5
1515,179906.33
1516,157542.36
1517,161337.48
1518,125921.3
1519,222102.25
1520,134763.88
1521,141507.92
1522,170617.42
1523,110503.45
1524,122715.73
1525,124790.81
1526,115115.836
1527,106030.445
1528,124914.11
1529,141508.64
1530,171378.56
1531,117658.88
1532,103573.5
1533,146654.05
1534,119089.21
1535,162949.62
1536,114117.09
1537,77789.89
1538,181692.12
1539,174308.72
1540,100845.336
1541,151295.86
1542,141996.36
1543,235673.53
1544,78316.77
1545,99659.86
1546,125160.23
1547,137667.84
1548,131768.62
1549,123672.64
1550,143735.97
1551,112557.125
1552,147729.34
1553,146910.97
1554,118377.78
1555,177221.81
1556,90450.51
1557,114847.15
1558,92249.85
1559,94758.39
1560,124540.96
1561,143394.47
1562,127181.1
1563,119428.19
1564,149406.94
1565,147673.81
1566,216876.33
1567,75651.6
1568,236866.28
1569,153760.56
1570,133592.7
1571,133258.77
1572,142720.02
1573,239110.8
1574,111255.76
1575,212330.4
1576,245478.66
1577,210387.06
1578,155035.38
1579,138331.44
1580,185400.12
1581,146939.31
1582,128723.51
1583,354118.94
1584,233298.83
1585,139365.42
1586,66966.64
1587,92812.92
1588,152204.83
1589,101937.39
1590,134319.69
1591,102669.445
1592,127617.69
1593,125129.73
1594,137421.95
1595,111701.13
1596,246849.58
1597,162336.64
1598,189173.06
1599,202187.94
1600,192079.52
1601,73513.06
1602,108813.414
1603,84601.29
1604,274630.53
1605,241600.98
1606,169564.1
1607,156609.14
1608,212428.5
1609,202476.3
1610,162222.98
1611,137825.62
1612,158586.03
1613,165139.8
1614,122241.86
1615,85909.46
1616,76354.68
1617,88932.945
1618,126444.61
1619,138277.03
1620,151866.11
1621,140920.81
1622,146013.88
1623,300610.75
1624,222755.52
1625,122756.91
1626,165369.77
1627,183097.55
1628,275721.06
1629,178418.75
1630,368559.38
1631,214454.73
1632,253301.45
1633,172727.48
1634,181134.67
1635,176150.73
1636,159784.58
1637,165002.58
1638,211090.69
1639,179315.14
1640,247835.1
1641,173029.08
1642,229579.6
1643,220524.34
1644,237566.28
1645,187061.86
1646,155585.12
1647,157374.88
1648,128976.69
1649,140201.86
1650,108693.37
1651,123548.984
1652,94311.39
1653,93084.766
1654,152680.14
1655,148954.27
1656,148159.06
1657,155314.27
1658,148837.33
1659,145345.86
1660,152310.62
1661,448791.38
1662,399808.8
1663,360165.03
1664,451194.1
1665,317604.66
1666,318247.75
1667,353046.75
1668,333739.0
1669,299868.8
1670,325323.03
1671,264443.38
1672,488369.56
1673,292654.7
1674,246987.78
1675,186336.66
1676,192002.16
1677,219699.08
1678,454122.28
1679,408161.7
1680,318226.5
1681,263766.44
1682,285057.62
1683,177561.53
1684,167328.03
1685,174680.81
1686,166988.66
1687,165922.72
1688,179113.16
1689,186455.0
1690,186921.86
1691,178191.42
1692,260585.69
1693,169031.38
1694,184281.19
1695,168204.53
1696,276228.12
1697,180179.72
1698,368312.1
1699,336204.03
1700,258371.88
1701,256415.34
1702,247182.23
1703,245784.33
1704,293803.94
1705,248008.62
1706,449242.44
1707,225407.52
1708,218022.28
1709,277594.78
1710,233624.6
1711,268525.0
1712,229243.22
1713,253566.02
1714,222102.48
1715,208895.62
1716,184104.17
1717,165061.67
1718,142397.38
1719,202009.84
1720,256722.7
1721,163018.19
1722,128861.11
1723,154173.05
1724,208300.2
1725,233932.14
1726,193954.64
1727,168742.17
1728,173792.89
1729,164979.34
1730,168254.05
1731,121281.18
1732,132788.58
1733,118484.53
1734,120935.05
